MonthlyHour,Type,Amount,SenderBalance,ReceiverBalance,isFraud
263,CASH_OUT,61856.83,61856.83,0.0,1
401,CASH_OUT,96233.33,0.0,3476201.14,0
157,DEBIT,2430.26,20996.0,488796.06,0
485,CASH_OUT,2755588.11,2755588.11,2758109.87,1
264,PAYMENT,12477.27,0.0,0.0,0
371,TRANSFER,48347.17,0.0,816401.62,0
407,CASH_OUT,190609.97,0.0,1125138.26,0
43,TRANSFER,1132592.64,0.0,5382183.19,0
558,TRANSFER,316877.85,316877.85,0.0,1
208,CASH_OUT,249446.04,0.0,3568458.03,0
646,TRANSFER,10000000.0,40399045.08,0.0,1
451,PAYMENT,833.03,119995.0,0.0,0
183,PAYMENT,7022.66,20330.0,0.0,0
397,CASH_IN,83388.19,8361485.35,130383.01,0
159,CASH_OUT,474052.54,474052.54,29256.42,1
307,PAYMENT,2496.94,0.0,0.0,0
650,CASH_OUT,71666.93,71666.93,83551.03,1
232,CASH_IN,199754.24,2946419.5,520636.1,0
278,DEBIT,1970.86,10533.0,568189.55,0
684,CASH_OUT,12446.56,1201.0,0.0,0
282,CASH_IN,171072.16,1084294.25,834955.36,0
116,CASH_OUT,2066848.27,2066848.27,0.0,1
183,DEBIT,5827.49,179968.0,19422.82,0
426,TRANSFER,18055.16,0.0,845064.95,0
522,DEBIT,481.24,203313.73,2544610.66,0
161,TRANSFER,1336901.11,1336901.11,0.0,1
332,DEBIT,34.83,22222.0,707217.05,0
336,CASH_IN,19014.91,2834573.26,786749.18,0
15,DEBIT,3993.71,525.0,210014.86,0
192,DEBIT,969.53,61668.0,450594.46,0
29,CASH_OUT,340198.41,340198.41,1614043.79,1
44,DEBIT,3118.46,5081.0,153174.79,0
354,DEBIT,8116.24,51412.0,85419.71,0
403,DEBIT,402.78,26049.0,86875.21,0
396,CASH_IN,556080.36,5009.0,743769.99,0
278,CASH_OUT,210995.34,909880.76,258305.97,0
13,CASH_IN,264900.16,848.0,0.0,0
34,CASH_IN,10235.56,6632851.01,20438.58,0
578,TRANSFER,978103.4,978103.4,0.0,1
18,TRANSFER,248048.8,0.0,2163548.96,0
10,DEBIT,2864.74,1607018.86,30875.0,0
230,CASH_OUT,78384.32,0.0,113107.67,0
688,CASH_OUT,788.84,0.0,291012.62,0
503,TRANSFER,854065.31,854065.31,0.0,1
41,CASH_OUT,113298.29,0.0,1395852.49,0
328,PAYMENT,17911.71,49857.0,0.0,0
301,CASH_OUT,187535.51,34362.0,2078240.14,0
695,DEBIT,2021.91,13275.0,119126.12,0
238,PAYMENT,2675.43,274624.0,0.0,0
164,CASH_OUT,248186.75,0.0,289064.98,0
600,CASH_OUT,1158070.88,1158070.88,0.0,1
260,TRANSFER,1037406.67,0.0,3241155.88,0
230,CASH_OUT,520506.05,0.0,825510.2,0
213,DEBIT,1454.29,6130.0,1645179.6,0
44,CASH_IN,36258.62,72118.0,112174.2,0
44,CASH_OUT,85009.15,0.0,229633.17,0
230,CASH_OUT,114169.66,114169.66,80478.74,1
548,PAYMENT,12219.74,159189.0,0.0,0
390,TRANSFER,4525901.25,4525901.25,0.0,1
145,CASH_OUT,9467.62,9467.62,92573.18,1
325,PAYMENT,6552.1,599030.0,0.0,0
569,CASH_OUT,121365.86,21540.0,0.0,0
401,CASH_OUT,159640.28,257946.34,1981706.25,0
507,TRANSFER,244153.94,244153.94,0.0,1
352,TRANSFER,81469.06,30151.0,491989.65,0
47,TRANSFER,13172.17,13172.17,0.0,1
353,DEBIT,2346.6,588.0,650594.64,0
370,CASH_OUT,283976.3,283976.3,41606.6,1
13,CASH_OUT,194716.52,88239.0,8153680.44,0
119,CASH_OUT,2040209.74,2040209.74,11240377.72,1
342,TRANSFER,22402.21,22402.21,0.0,1
659,TRANSFER,1423627.83,1423627.83,0.0,1
184,CASH_OUT,73154.5,0.0,842747.51,0
358,PAYMENT,18132.83,15500.0,0.0,0
347,TRANSFER,883203.59,39970.0,27001.98,0
701,CASH_OUT,1947831.96,1947831.96,0.0,1
210,CASH_IN,194876.04,4044.0,1978466.94,0
377,PAYMENT,9203.46,0.0,0.0,0
180,CASH_IN,72824.09,3444161.08,980008.04,0
334,CASH_OUT,972142.03,972142.03,0.0,1
454,TRANSFER,404185.57,404185.57,0.0,1
461,CASH_OUT,1464614.79,1464614.79,0.0,1
274,DEBIT,3617.03,0.0,6515363.38,0
205,CASH_IN,135698.63,5909837.84,981762.02,0
327,CASH_OUT,117045.99,0.0,275646.11,0
517,CASH_OUT,699183.61,699183.61,1355085.63,1
161,TRANSFER,10000000.0,11336901.11,0.0,1
326,DEBIT,505.53,0.0,1850743.78,0
24,TRANSFER,6844.73,6844.73,0.0,1
576,PAYMENT,10261.6,3086.0,0.0,0
410,CASH_OUT,950791.37,950791.37,0.0,1
370,TRANSFER,3843100.91,768.0,942322.51,0
303,DEBIT,6179.47,10756.0,426114.39,0
308,CASH_OUT,93263.56,0.0,541463.61,0
274,CASH_OUT,117328.06,0.0,246164.7,0
395,CASH_OUT,148768.89,101510.0,0.0,0
371,PAYMENT,77779.45,29762.0,0.0,0
347,CASH_IN,175292.43,2008437.58,7917151.22,0
317,CASH_OUT,223228.11,223228.11,252901.53,1
308,PAYMENT,9414.81,10355.0,0.0,0
501,CASH_OUT,534470.98,534470.98,741.07,1
234,DEBIT,2149.19,28616.0,3611639.41,0
232,DEBIT,5377.74,1233.0,1192846.46,0
369,CASH_OUT,214713.93,527433.0,434838.07,0
163,CASH_OUT,180996.62,3076.0,1334805.98,0
136,CASH_IN,47504.89,0.0,100403.36,0
204,TRANSFER,183242.91,0.0,203226.88,0
199,CASH_OUT,3644234.06,3644234.06,277282.56,1
301,CASH_OUT,319711.42,22110.0,294573.15,0
235,TRANSFER,1459789.36,453432.0,12325.23,0
166,TRANSFER,49966.72,49966.72,0.0,1
415,TRANSFER,37766.23,37766.23,0.0,1
491,TRANSFER,580387.06,580387.06,0.0,1
226,CASH_OUT,82869.09,82869.09,104258.05,1
376,CASH_IN,7315.13,4248562.2,214741.4,0
279,TRANSFER,10000000.0,20536624.41,0.0,1
294,TRANSFER,70173.64,70173.64,0.0,1
307,CASH_OUT,229475.67,0.0,279622.52,0
504,CASH_OUT,3018810.85,3018810.85,65126.98,1
239,CASH_OUT,487572.45,487572.45,22069.46,1
153,TRANSFER,38667.16,6329.0,0.0,0
14,TRANSFER,722938.83,39293.0,0.0,0
355,TRANSFER,279217.55,0.0,392848.44,0
688,CASH_OUT,735329.1,735329.1,0.0,1
359,CASH_OUT,2056779.24,2056779.24,191822.43,1
426,CASH_IN,328325.43,11240.0,3292935.63,0
375,DEBIT,6178.75,170095.94,35959.9,0
403,TRANSFER,1459129.78,503272.0,0.0,0
347,DEBIT,2128.62,48071.31,430795.68,0
159,CASH_IN,93584.98,20430560.49,1324338.01,0
131,CASH_IN,265105.09,14993.0,16073.0,0
305,TRANSFER,2321633.57,2321633.57,0.0,1
9,TRANSFER,848783.2,0.0,1380066.56,0
475,CASH_OUT,20111.45,20111.45,1431418.64,1
210,CASH_OUT,97873.31,16198.0,0.0,0
375,CASH_OUT,198253.02,416265.0,0.0,0
355,PAYMENT,189.34,70093.6,0.0,0
159,TRANSFER,799786.61,0.0,884969.8,0
564,CASH_OUT,2472250.47,2472250.47,4136.88,1
44,DEBIT,1306.64,51938.0,71536.62,0
405,CASH_OUT,91532.22,15.0,0.0,0
372,PAYMENT,14300.21,131333.0,0.0,0
456,TRANSFER,448266.86,448266.86,0.0,1
705,CASH_OUT,105269.81,105269.81,1131176.09,1
131,TRANSFER,764003.73,408.0,1142928.02,0
737,CASH_OUT,190100.29,190100.29,848487.62,1
181,CASH_OUT,304112.91,11248.0,544384.64,0
611,CASH_OUT,59649.33,59649.33,807552.55,1
404,TRANSFER,253670.11,5783.0,3626854.77,0
207,CASH_OUT,167574.21,0.0,2260231.7,0
383,PAYMENT,5613.35,108346.0,0.0,0
236,CASH_OUT,140104.51,0.0,1705364.05,0
643,TRANSFER,4222595.06,4222595.06,0.0,1
458,PAYMENT,3705.9,3027.0,0.0,0
163,CASH_IN,309148.24,1777565.51,337514.27,0
741,TRANSFER,323726.61,323726.61,0.0,1
32,CASH_OUT,404165.06,404165.06,0.0,1
281,CASH_IN,145739.16,1262999.82,10662445.05,0
424,TRANSFER,5475018.52,5475018.52,0.0,1
325,TRANSFER,663215.92,0.0,1934817.8,0
189,DEBIT,2265.09,1511.0,1960998.7,0
43,PAYMENT,12652.9,155563.19,0.0,0
18,CASH_OUT,185857.23,41095.0,98542.05,0
181,PAYMENT,23314.15,1165.0,0.0,0
674,CASH_OUT,6250438.78,6250438.78,0.0,1
271,CASH_OUT,5926745.36,5926745.36,2380392.38,1
373,TRANSFER,31695.66,84235.0,0.0,0
140,TRANSFER,649968.87,649968.87,0.0,1
260,TRANSFER,88146.35,62.0,474934.36,0
346,TRANSFER,8499.97,0.0,1488489.15,0
347,DEBIT,2615.82,72.0,553030.87,0
404,PAYMENT,658.86,12267.0,0.0,0
328,CASH_OUT,380888.74,36449.0,1286650.41,0
168,PAYMENT,32886.22,0.0,0.0,0
157,DEBIT,2298.92,5352.0,257101.24,0
16,PAYMENT,3225.54,0.0,0.0,0
438,TRANSFER,60274.87,60274.87,0.0,1
362,DEBIT,4538.71,205.0,2290906.63,0
45,PAYMENT,2854.07,19351.0,0.0,0
133,PAYMENT,1994.21,29935.0,0.0,0
188,CASH_OUT,7367.0,0.0,184204.97,0
161,CASH_IN,173372.67,10284.0,21147.43,0
160,TRANSFER,1284959.39,1284959.39,0.0,1
345,CASH_OUT,500200.27,593669.0,0.0,0
373,TRANSFER,1377556.48,150.0,27312.67,0
663,TRANSFER,115782.68,115782.68,0.0,1
48,PAYMENT,258.86,2316.32,0.0,0
146,CASH_OUT,489714.94,489714.94,302738.43,1
443,TRANSFER,43159.0,43159.0,0.0,1
232,CASH_OUT,113415.08,31632.0,8128.11,0
160,PAYMENT,1309.41,19184.68,0.0,0
403,CASH_OUT,163915.42,0.0,9883012.69,0
619,CASH_OUT,418971.0,418971.0,2234184.24,1
235,TRANSFER,780723.55,0.0,8633600.71,0
34,CASH_IN,314999.45,5229.0,1601954.63,0
170,CASH_OUT,147649.37,147649.37,1276920.56,1
142,TRANSFER,3286579.93,0.0,3848493.71,0
138,CASH_IN,163868.19,1666659.16,262433.75,0
5,CASH_OUT,60726.57,60726.57,13010502.78,1
394,DEBIT,74.97,238536.0,3102875.8,0
397,PAYMENT,32046.61,50584.0,0.0,0
15,TRANSFER,747282.4,747282.4,0.0,1
235,CASH_IN,348902.04,8297652.78,1547385.59,0
165,CASH_OUT,127309.33,10387.0,33723.58,0
43,TRANSFER,332285.56,29938.0,556968.04,0
274,PAYMENT,4450.84,0.0,0.0,0
139,CASH_IN,86383.37,30465.0,395858.33,0
377,CASH_OUT,18786.95,0.0,378786.19,0
278,DEBIT,2170.27,6347.59,1096727.48,0
640,TRANSFER,1266752.6,1266752.6,0.0,1
327,PAYMENT,3335.27,406895.13,0.0,0
303,TRANSFER,1170935.55,0.0,1227504.22,0
250,PAYMENT,1917.6,342152.18,0.0,0
13,CASH_IN,30351.65,13509015.21,381845.3,0
15,TRANSFER,1661070.02,0.0,10063973.75,0
492,CASH_OUT,1059682.92,1059682.92,102876.2,1
500,CASH_OUT,930970.44,930970.44,0.0,1
187,TRANSFER,3032235.04,783.0,161935.62,0
475,CASH_OUT,11424.36,11424.36,155495.9,1
18,CASH_OUT,321121.14,12127.0,0.0,0
186,CASH_IN,1069.96,15984762.53,167423.01,0
10,TRANSFER,683819.68,5927.0,173164.25,0
378,CASH_OUT,13976.46,0.0,503807.72,0
686,TRANSFER,198043.93,198043.93,0.0,1
61,TRANSFER,332138.32,332138.32,0.0,1
13,TRANSFER,115595.71,363.0,0.0,0
274,TRANSFER,1654346.13,102653.0,851262.2,0
273,CASH_OUT,84339.5,0.0,2161444.57,0
415,TRANSFER,37766.23,37766.23,0.0,1
138,CASH_IN,36048.82,18958786.92,282877.49,0
179,CASH_OUT,317360.38,0.0,2306391.47,0
730,CASH_OUT,3191058.32,3191058.32,161350.38,1
623,CASH_OUT,58050.78,58050.78,0.0,1
228,TRANSFER,78131.15,0.0,245174.1,0
322,CASH_OUT,9208368.83,9208368.83,115423.33,1
372,TRANSFER,299172.82,299172.82,0.0,1
398,CASH_OUT,9725837.08,9725837.08,160684.93,1
230,CASH_OUT,40611.22,0.0,0.0,1
209,CASH_OUT,229824.96,123560.0,0.0,0
39,PAYMENT,12688.99,0.0,0.0,0
144,DEBIT,1584.27,20627.0,92590.47,0
163,CASH_IN,63548.7,2962809.3,1137231.25,0
212,DEBIT,2819.96,84986.0,1278078.5,0
277,PAYMENT,52546.4,0.0,0.0,0
376,DEBIT,6469.33,52086.0,637223.27,0
163,CASH_IN,149821.08,8168.83,893804.93,0
299,TRANSFER,1622697.46,32799.0,17859.2,0
17,CASH_OUT,235901.03,107483.0,67364.52,0
214,TRANSFER,39525.63,39525.63,0.0,1
329,TRANSFER,84312.29,84312.29,0.0,1
253,CASH_IN,138351.07,2969534.9,858752.58,0
157,CASH_OUT,813775.73,813775.73,0.0,1
204,CASH_IN,217644.44,21952.0,0.0,0
279,CASH_OUT,125836.71,32759.0,768400.49,0
181,TRANSFER,1118629.2,220543.1,2270750.76,0
22,CASH_OUT,239646.72,239646.72,2208970.26,1
304,DEBIT,2029.6,37305.0,1604872.94,0
692,CASH_OUT,349619.91,349619.91,1472559.62,1
204,PAYMENT,3229.74,50603.86,0.0,0
531,DEBIT,782.52,21783.0,325543.98,0
79,TRANSFER,61178.51,61178.51,0.0,1
379,TRANSFER,582440.33,211.0,122844.51,0
370,CASH_OUT,183791.48,0.0,1315481.98,0
136,TRANSFER,843713.94,0.0,12733448.69,0
312,PAYMENT,26797.14,11287.48,0.0,0
225,TRANSFER,1385945.61,1385945.61,0.0,1
225,CASH_IN,380539.14,109074.0,216791.18,0
273,CASH_IN,204554.34,89360.01,246521.12,0
329,TRANSFER,114049.64,21527.0,683516.76,0
162,CASH_IN,255807.22,55961.0,0.0,0
282,TRANSFER,446796.81,0.0,926649.36,0
31,TRANSFER,5021186.54,5021186.54,0.0,1
379,TRANSFER,626673.66,626673.66,0.0,1
714,CASH_OUT,221167.84,221167.84,180443.7,1
183,DEBIT,2488.86,794667.0,7932909.8,0
205,PAYMENT,4156.81,344985.79,0.0,0
392,CASH_OUT,542393.87,542393.87,0.0,1
349,TRANSFER,319974.69,319974.69,0.0,1
133,PAYMENT,60707.87,262.0,0.0,0
379,TRANSFER,284000.25,284000.25,0.0,1
210,CASH_IN,18830.31,3906483.45,47752.54,0
209,CASH_IN,99872.8,6496462.61,158192.3,0
410,CASH_OUT,557950.06,557950.06,111018.84,1
442,TRANSFER,161838.2,16151.0,0.0,0
141,TRANSFER,263939.12,0.0,342642.98,0
129,TRANSFER,2600709.84,104826.0,1859266.18,0
45,CASH_OUT,105608.6,69686.0,0.0,0
335,TRANSFER,585363.71,24246.0,0.0,0
326,CASH_IN,260573.46,9454392.94,410809.94,0
408,PAYMENT,9377.06,11199.0,0.0,0
428,TRANSFER,183306.21,183306.21,0.0,1
257,PAYMENT,12725.53,0.0,0.0,0
257,CASH_OUT,366127.09,0.0,1040776.02,0
308,CASH_IN,297410.96,184.0,31690.87,0
230,TRANSFER,1298241.01,31013.0,0.0,0
577,TRANSFER,681525.62,681525.62,0.0,1
2,DEBIT,1160.21,22882.0,3277.0,0
589,CASH_OUT,358491.21,0.0,1270228.66,0
379,CASH_OUT,45568.31,11873.0,738831.7,0
39,DEBIT,781.43,50085.0,1117360.13,0
158,CASH_OUT,322471.01,244.0,0.0,0
225,TRANSFER,82925.21,0.0,475979.91,0
130,DEBIT,5602.06,65484.0,1549839.87,0
48,DEBIT,6608.31,34304.0,4386552.43,0
392,CASH_OUT,251832.96,251832.96,392591.73,1
206,DEBIT,4870.47,0.0,263391.14,0
375,TRANSFER,363674.25,21497.0,0.0,0
135,CASH_IN,796110.63,15526.0,0.0,0
234,TRANSFER,614567.09,0.0,1698030.02,0
585,CASH_IN,428992.17,97442.0,0.0,0
325,CASH_IN,42940.33,8283778.18,624926.01,0
277,CASH_OUT,129968.63,19938.0,39902.19,0
259,TRANSFER,36814.31,80714.0,0.0,0
578,TRANSFER,4961014.03,4961014.03,0.0,1
133,DEBIT,3328.7,42442.0,404349.42,0
299,CASH_IN,115141.87,1269704.02,225755.88,0
135,DEBIT,10400.08,3043.0,967804.15,0
17,DEBIT,1058.16,139217.06,3681420.57,0
618,TRANSFER,34473.07,34473.07,0.0,1
426,DEBIT,3150.15,233.0,119675.3,0
369,CASH_IN,116296.54,10832352.45,10515047.34,0
714,CASH_OUT,1262207.3,1262207.3,6623072.35,1
402,PAYMENT,18189.44,0.0,0.0,0
10,CASH_IN,168384.74,30612.0,585944.59,0
158,CASH_OUT,92515.19,0.0,559541.19,0
178,TRANSFER,155855.86,0.0,176273.29,0
255,CASH_OUT,215554.04,253743.0,137849.11,0
343,TRANSFER,101013.32,101013.32,0.0,1
559,CASH_OUT,127564.33,127564.33,272123.54,1
274,TRANSFER,593513.79,0.0,3409769.34,0
9,DEBIT,1568.71,21744.0,24028.68,0
274,CASH_OUT,982414.06,982414.06,536.68,1
308,PAYMENT,5444.25,153265.0,0.0,0
13,CASH_OUT,255258.46,26621.0,5332808.28,0
648,CASH_OUT,1086227.44,1086227.44,1017455.87,1
206,CASH_OUT,219601.49,0.0,1017142.99,0
374,PAYMENT,1642.5,30786.0,0.0,0
306,CASH_OUT,2052851.64,2052851.64,2785850.47,1
223,TRANSFER,181588.3,181588.3,0.0,1
84,TRANSFER,152331.26,152331.26,0.0,1
732,TRANSFER,417129.11,417129.11,0.0,1
656,CASH_OUT,494446.94,494446.94,3324564.1,1
208,PAYMENT,5397.97,0.0,0.0,0
299,TRANSFER,459052.45,151257.0,31539.0,0
325,CASH_IN,320983.23,10362730.18,2241869.23,0
719,CASH_OUT,119306.06,119306.06,4040.44,1
13,PAYMENT,22373.31,0.0,0.0,0
23,CASH_OUT,146127.1,146127.1,177874.39,1
231,CASH_IN,148582.94,4417700.2,158584.27,0
380,CASH_IN,128629.9,80581.0,1162715.32,0
283,PAYMENT,11685.63,172491.0,0.0,0
284,CASH_IN,28598.19,247.0,637.0,0
167,DEBIT,3258.02,30299.0,726419.81,0
38,PAYMENT,8148.6,22629.0,0.0,0
143,CASH_OUT,148801.26,0.0,4835817.44,0
215,PAYMENT,61.12,162203.0,0.0,0
185,DEBIT,4174.03,0.0,2546999.96,0
280,DEBIT,3394.74,35192.58,56721.98,0
226,CASH_OUT,343760.86,110596.0,489718.58,0
720,TRANSFER,79039.81,79039.81,0.0,1
279,TRANSFER,345533.89,345533.89,0.0,1
353,PAYMENT,12827.49,0.0,0.0,0
524,PAYMENT,23453.41,0.0,0.0,0
10,CASH_IN,101517.07,6874040.18,356181.04,0
38,CASH_IN,190231.37,10308119.01,530149.1,0
178,DEBIT,175.7,246192.0,374477.07,0
594,DEBIT,1262.43,55695.0,20135.74,0
234,CASH_OUT,470922.15,470922.15,0.0,1
582,CASH_OUT,781988.85,781988.85,0.0,1
37,CASH_OUT,288001.61,36937.0,763451.93,0
740,CASH_OUT,748139.48,748139.48,0.0,1
41,CASH_IN,240714.03,20432579.51,8030253.96,0
371,CASH_IN,267887.64,19114486.35,1157436.51,0
20,CASH_IN,108620.37,277796.0,833027.55,0
163,TRANSFER,275143.15,161869.97,11308314.03,0
263,CASH_OUT,273408.94,273408.94,0.0,1
191,DEBIT,2367.62,5076.0,795228.87,0
187,TRANSFER,1194967.12,140.0,0.0,0
164,TRANSFER,343223.57,150696.0,0.0,0
308,CASH_OUT,57762.98,103130.0,92062.68,0
169,PAYMENT,8433.69,1418.0,0.0,0
131,TRANSFER,1267236.43,52497.0,0.0,0
204,DEBIT,517.37,0.0,1023523.6,0
131,TRANSFER,53340.45,53340.45,0.0,1
276,CASH_OUT,2246118.53,2246118.53,0.0,1
161,DEBIT,977.99,0.0,1581248.78,0
374,CASH_IN,162480.86,3897457.35,2155348.87,0
619,PAYMENT,8325.21,0.0,0.0,0
274,CASH_OUT,49210.21,49210.21,0.0,1
117,TRANSFER,1761021.33,1761021.33,0.0,1
278,CASH_OUT,191761.98,0.0,4941395.97,0
201,PAYMENT,7134.37,15207.0,0.0,0
690,CASH_IN,74944.96,10670.0,0.0,0
397,PAYMENT,15679.91,147518.0,0.0,0
299,CASH_IN,34145.05,15005.0,2804790.55,0
37,CASH_OUT,575961.35,0.0,639582.05,0
671,TRANSFER,36956.27,36956.27,0.0,1
14,TRANSFER,88106.57,21331.0,0.0,0
35,CASH_OUT,45176.88,71196.0,431050.96,0
140,CASH_OUT,179793.33,60379.0,840424.05,0
276,TRANSFER,944005.65,40199.0,460620.86,0
259,DEBIT,2266.08,50928.0,214883.72,0
154,CASH_IN,45774.28,1036854.93,885555.69,0
330,PAYMENT,2399.49,0.0,0.0,0
10,PAYMENT,12929.73,0.0,0.0,0
231,DEBIT,4402.63,10111.0,4845824.5,0
408,TRANSFER,38342.33,0.0,2473406.46,0
235,CASH_IN,294765.04,1311390.83,5505242.69,0
40,DEBIT,2948.44,100255.0,8361969.8,0
441,CASH_OUT,739856.92,739856.92,0.0,1
208,CASH_OUT,148708.01,330397.0,790866.7,0
131,CASH_OUT,10000000.0,10000000.0,179252.82,1
305,CASH_OUT,315998.01,225.0,863020.77,0
218,TRANSFER,957432.32,957432.32,0.0,1
161,CASH_IN,206766.29,5528365.67,5915772.85,0
595,TRANSFER,2209035.37,2209035.37,0.0,1
611,CASH_OUT,904338.88,904338.88,0.0,1
574,CASH_OUT,58863.89,58863.89,37515.88,1
678,CASH_OUT,194876.96,194876.96,148344.11,1
280,CASH_IN,242077.88,499299.97,365043.55,0
381,CASH_IN,121445.74,11971342.64,263808.17,0
525,DEBIT,3142.43,46346.46,261361.48,0
224,TRANSFER,1150717.15,1150717.15,0.0,1
13,TRANSFER,955316.96,2067577.43,1745537.59,0
205,CASH_OUT,98057.06,79600.0,393546.02,0
283,CASH_OUT,139621.24,0.0,1958062.85,0
350,CASH_OUT,431083.12,4422.0,0.0,0
29,CASH_OUT,340198.41,340198.41,1614043.79,1
283,CASH_IN,16872.86,5217.0,0.0,0
282,CASH_IN,136452.47,23854385.56,9083930.93,0
737,CASH_OUT,946705.53,946705.53,277951.15,1
183,DEBIT,124.83,6156.15,237230.25,0
180,TRANSFER,2115080.9,0.0,4512585.67,0
204,TRANSFER,63951.84,0.0,422439.11,0
208,CASH_OUT,13122.88,0.0,279840.98,0
244,CASH_OUT,1946.74,1946.74,403800.11,1
275,CASH_OUT,13196.02,0.0,2219747.44,0
160,PAYMENT,7514.3,378.0,0.0,0
527,CASH_OUT,6087.58,6087.58,3584904.5,1
154,CASH_OUT,259434.34,0.0,1586530.15,0
409,CASH_OUT,2284476.12,2284476.12,6835.89,1
280,TRANSFER,164094.44,70770.33,1506482.52,0
107,CASH_OUT,37133.63,37133.63,848718.57,1
681,PAYMENT,3396.26,192758.19,0.0,0
40,CASH_IN,213957.25,145850.0,0.0,0
202,TRANSFER,359838.21,0.0,395018.76,0
401,TRANSFER,317254.58,20476.0,0.0,0
129,CASH_IN,152492.71,4154.0,88098.91,0
231,CASH_IN,113775.35,20806.0,231103.05,0
12,DEBIT,672.35,16686.95,1137358.17,0
396,CASH_OUT,166876.9,0.0,489900.33,0
671,TRANSFER,3441041.46,3441041.46,0.0,1
400,CASH_IN,242279.49,17515908.36,835457.38,0
257,TRANSFER,850350.08,305.0,0.0,0
167,PAYMENT,8208.02,0.0,0.0,0
21,DEBIT,4647.21,133162.0,891923.95,0
141,PAYMENT,10997.36,69625.0,0.0,0
161,CASH_OUT,538428.86,538428.86,0.0,1
237,TRANSFER,452562.54,86167.0,0.0,0
182,PAYMENT,3253.34,56551.75,0.0,0
329,DEBIT,5750.58,20862.0,173560.88,0
252,CASH_IN,365625.67,4869708.22,1191140.69,0
140,TRANSFER,1085942.39,106881.0,2584564.72,0
10,CASH_OUT,238713.76,0.0,445008.54,0
275,TRANSFER,161730.38,14253.0,1515415.84,0
579,CASH_OUT,1632500.22,1632500.22,4304832.83,1
74,TRANSFER,2451423.58,2451423.58,0.0,1
377,CASH_OUT,106764.68,0.0,183018.68,0
656,CASH_IN,333917.48,2112826.26,1428023.28,0
229,DEBIT,3725.84,24615.0,236632.56,0
190,TRANSFER,10000000.0,10185510.21,0.0,1
348,PAYMENT,885.05,147141.0,0.0,0
522,TRANSFER,146908.38,146908.38,0.0,1
34,CASH_IN,133800.78,436101.73,268645.16,0
38,DEBIT,2838.3,10939.0,471273.57,0
348,TRANSFER,291264.2,291264.2,0.0,1
328,CASH_OUT,361936.6,0.0,792616.31,0
294,TRANSFER,219110.27,219110.27,0.0,1
103,TRANSFER,710385.55,710385.55,0.0,1
299,CASH_IN,148086.07,53899.0,344702.73,0
165,PAYMENT,1379.3,16012.0,0.0,0
205,CASH_IN,436232.98,11590.0,558428.65,0
554,TRANSFER,9421856.87,9421856.87,0.0,1
130,TRANSFER,2292707.11,12447.0,654097.29,0
259,CASH_OUT,19223.85,622.0,228060.49,0
163,PAYMENT,1077.42,353759.29,0.0,0
346,PAYMENT,7716.84,17176.0,0.0,0
405,DEBIT,2549.97,274158.0,86406.36,0
379,CASH_OUT,17216.14,17216.14,30730.87,1
352,CASH_OUT,614145.31,614145.31,0.0,1
407,CASH_OUT,35787.36,16106.0,195978.28,0
328,CASH_IN,147823.33,7676976.67,2259007.92,0
179,CASH_OUT,264571.21,44149.0,0.0,0
230,TRANSFER,2326251.51,2326251.51,0.0,1
279,PAYMENT,8922.78,142.0,0.0,0
21,CASH_OUT,136603.43,0.0,271798.0,0
189,DEBIT,575.1,235803.16,65799.61,0
15,CASH_IN,81449.03,6849744.15,179201.15,0
383,CASH_OUT,181163.09,0.0,259535.89,0
647,CASH_OUT,1517771.48,1517771.48,161843.29,1
331,PAYMENT,1117.98,0.0,0.0,0
278,CASH_IN,51111.63,20981709.96,199053.65,0
376,CASH_OUT,275167.95,108741.0,6287532.77,0
544,DEBIT,9123.66,11425.0,3584501.17,0
332,CASH_IN,373247.15,3048005.5,629039.26,0
187,CASH_IN,88752.68,160.0,510536.76,0
18,PAYMENT,31739.7,0.0,0.0,0
428,CASH_OUT,7388.67,0.0,64437.73,0
210,TRANSFER,332929.24,23963.4,5082428.26,0
265,PAYMENT,72.54,21004.0,0.0,0
174,CASH_OUT,18887.22,18887.22,0.0,1
225,CASH_IN,161144.23,2239.0,1450833.45,0
611,CASH_OUT,1418168.85,1418168.85,10398440.86,1
307,TRANSFER,785453.69,15493.0,5343417.79,0
42,CASH_OUT,206865.32,283.0,195842.0,0
20,PAYMENT,10757.33,0.0,0.0,0
3,TRANSFER,22877.0,22877.0,0.0,1
586,CASH_OUT,2581549.92,2581549.92,0.0,1
239,CASH_OUT,425221.11,425221.11,1107020.73,1
328,TRANSFER,1383768.91,0.0,8061787.03,0
284,CASH_OUT,830803.43,830803.43,42598.43,1
738,CASH_OUT,114490.39,114490.39,166082.07,1
22,CASH_OUT,77773.14,77773.14,1853403.61,1
18,CASH_OUT,295664.18,295664.18,10184336.54,1
204,TRANSFER,171944.49,181765.0,0.0,0
181,TRANSFER,2959768.61,21149.0,2292264.68,0
131,TRANSFER,702946.87,12070.0,2375079.44,0
46,DEBIT,6419.25,31061.0,7865.01,0
734,TRANSFER,2079746.13,2079746.13,0.0,1
238,CASH_IN,181208.18,5199365.64,3713253.67,0
18,CASH_OUT,295664.18,295664.18,10184336.54,1
307,CASH_IN,169547.56,20213.0,157150.13,0
33,TRANSFER,835923.14,10299.0,741670.78,0
229,DEBIT,6945.55,19745.0,258726.84,0
591,TRANSFER,111764.7,111764.7,0.0,1
